IdBundesland,Bundesland,Landkreis,Altersgruppe,Geschlecht,AnzahlFall,AnzahlTodesfall,ObjectId,Meldedatum,IdLandkreis,Datenstand,NeuerFall,NeuerTodesfall,Refdatum,NeuGenesen,AnzahlGenesen,IstErkrankungsbeginn,Altersgruppe2
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062177,2020/12/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/10 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062178,2020/12/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/11 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062179,2020/12/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/11 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062180,2020/12/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/16 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062181,2020/12/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/03 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062182,2020/12/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/05 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062183,2020/12/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/06 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062184,2020/12/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/07 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062185,2020/12/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/08 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062186,2020/12/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/09 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062187,2020/12/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/11 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062188,2020/12/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/12 00:00:00+00,0,3,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062189,2020/12/14 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/13 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062190,2020/12/14 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/01 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062191,2020/12/14 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/05 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062192,2020/12/14 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/06 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062193,2020/12/14 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/07 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,4,0,1062194,2020/12/14 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/08 00:00:00+00,0,4,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,5,0,1062195,2020/12/14 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/09 00:00:00+00,0,5,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062196,2020/12/14 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/10 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,4,0,1062197,2020/12/14 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/11 00:00:00+00,0,4,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062198,2020/12/14 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/12 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062199,2020/12/14 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/14 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,7,0,1062200,2020/12/14 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/14 00:00:00+00,0,7,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062201,2020/12/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/06 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062202,2020/12/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/08 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062203,2020/12/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/09 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062204,2020/12/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/10 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,4,0,1062205,2020/12/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/11 00:00:00+00,0,4,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,6,0,1062206,2020/12/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/12 00:00:00+00,0,6,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062207,2020/12/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/13 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,5,0,1062208,2020/12/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/14 00:00:00+00,0,5,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,4,0,1062209,2020/12/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/15 00:00:00+00,0,4,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062210,2020/12/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/18 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062211,2020/12/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/03 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062212,2020/12/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/05 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062213,2020/12/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/08 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062214,2020/12/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/09 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,4,0,1062215,2020/12/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/10 00:00:00+00,0,4,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062216,2020/12/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/11 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,5,0,1062217,2020/12/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/12 00:00:00+00,0,5,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062218,2020/12/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/13 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,8,0,1062219,2020/12/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/14 00:00:00+00,0,8,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,4,0,1062220,2020/12/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/15 00:00:00+00,0,4,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,5,0,1062221,2020/12/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/16 00:00:00+00,0,5,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062222,2020/12/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/05 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062223,2020/12/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/08 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062224,2020/12/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/09 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062225,2020/12/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/10 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062226,2020/12/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/11 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062227,2020/12/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/12 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,9,0,1062228,2020/12/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/13 00:00:00+00,0,9,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062229,2020/12/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/14 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062230,2020/12/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/15 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062231,2020/12/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/16 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,4,0,1062232,2020/12/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/17 00:00:00+00,0,4,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062233,2020/12/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/17 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062234,2020/12/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/19 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062235,2020/12/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/13 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062236,2020/12/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/14 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062237,2020/12/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/15 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062238,2020/12/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/16 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062239,2020/12/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/17 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,8,0,1062240,2020/12/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/18 00:00:00+00,0,8,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062241,2020/12/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/18 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062242,2020/12/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/09 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062243,2020/12/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/14 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062244,2020/12/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/15 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062245,2020/12/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/16 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062246,2020/12/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/17 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062247,2020/12/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/18 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,5,0,1062248,2020/12/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/19 00:00:00+00,0,5,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062249,2020/12/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/21 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062250,2020/12/21 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/09 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062251,2020/12/21 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/15 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062252,2020/12/21 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/18 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062253,2020/12/21 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/20 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,13,0,1062254,2020/12/21 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/21 00:00:00+00,0,13,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062255,2020/12/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/08 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062256,2020/12/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/11 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062257,2020/12/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/14 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062258,2020/12/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/16 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062259,2020/12/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/18 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062260,2020/12/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/19 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062261,2020/12/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/20 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062262,2020/12/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/21 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,12,0,1062263,2020/12/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/22 00:00:00+00,0,12,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062264,2020/12/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/10 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062265,2020/12/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/12 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062266,2020/12/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/15 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062267,2020/12/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/17 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062268,2020/12/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/18 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062269,2020/12/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/19 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,4,0,1062270,2020/12/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/21 00:00:00+00,0,4,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062271,2020/12/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/22 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,10,0,1062272,2020/12/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/23 00:00:00+00,0,10,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062273,2020/12/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/16 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062274,2020/12/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/17 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062275,2020/12/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/19 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062276,2020/12/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/20 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062277,2020/12/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/21 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062278,2020/12/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/22 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062279,2020/12/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/23 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,4,0,1062280,2020/12/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/24 00:00:00+00,0,4,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062281,2020/12/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/27 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062282,2020/12/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/19 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062283,2020/12/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/20 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062284,2020/12/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/21 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,6,0,1062285,2020/12/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/25 00:00:00+00,0,6,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062286,2020/12/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/25 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062287,2020/12/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/17 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062288,2020/12/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/23 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062289,2020/12/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/24 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,4,0,1062290,2020/12/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/26 00:00:00+00,0,4,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062291,2020/12/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/20 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062292,2020/12/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/21 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062293,2020/12/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/23 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062294,2020/12/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/25 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062295,2020/12/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/26 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062296,2020/12/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/27 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062297,2020/12/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/28 00:00:00+00,0,3,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062298,2020/12/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/28 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062299,2020/12/29 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/17 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062300,2020/12/29 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/21 00:00:00+00,0,1,1,Nicht übermittelt
